Actual,Simple_LR_Predicted,Multiple_LR_Predicted
1.536,1.7675709333956657,1.4988972128279592
0.715,1.0601062350031263,0.9435371674475812
4.232,3.4977638758490537,2.945654161118042
1.141,2.0246180826897517,1.6532797684004428
1.678,2.7125815199555237,1.8873954634399144
0.922,1.5339663527402834,1.7748234816976742
2.64,2.4305317011325926,2.278036542671403
1.638,1.9581906289989943,1.4209302376619453
1.797,1.5114270004063983,1.5652440767982532
1.393,1.896607699124992,1.383003505059925
1.486,1.4894624220846708,1.3398084647548805
3.812,2.294310260251299,2.837377132864954
2.109,1.9875041036190195,1.9184943083132036
1.705,2.019116674287674,1.4757625494479405
0.649,1.5510453519586733,1.6100912713624345
1.055,1.7773420916023408,1.561137229800462
2.184,1.6590618109576734,1.8290186617616615
0.72,0.945808317156978,0.9925611549981934
1.315,1.5177084592535466,1.977309561916394
2.076,2.136493738627523,1.2451978336970226
1.031,1.6036371740710713,0.8860944838776541
1.54,1.896607699124992,1.7349474885455416
3.324,3.400832344227374,2.9855283542719553
1.786,1.904038705996455,1.5273420162705447
1.304,2.074664477034024,1.8017855206666147
2.254,0.8169357725739821,1.3949375709329
0.788,1.4691400552262504,1.1618693371107776
1.193,1.0665108597100226,1.0668189722495693
2.329,2.098148100959311,2.213795517387554
1.411,1.8940622713568664,1.6781585665522327
2.143,1.755377513280613,2.074993186077227
0.641,0.9225710249511877,0.7652908224924306
2.182,2.697021566340692,2.234474085607038
4.069,2.034225019750096,2.916424028772637
4.578,2.1079603144525683,3.0192675037898877
1.853,2.2812957344045937,1.7518431418011802
2.463,2.4947832246344683,2.8289040560159218
3.847,1.761453695694848,2.263974977769734
3.481,1.7681046521212402,2.301141176445773
1.745,2.002160840929032,1.7106557540904515
4.025,3.5422678065046664,3.661336966216527
1.513,1.465691411153306,1.9272692496106112
1.431,2.420062603054012,1.8444998042649645
2.438,1.4417972343621932,2.084191652364063
1.224,1.3341913282290196,1.3250919141577029
2.489,2.4713817112823477,2.8188869844132993
3.406,3.0549415547683942,3.117131118740292
1.125,1.2461277385091962,0.9285629866915226
1.491,1.5871329488648387,1.4443571754656952
1.625,1.4894213667980885,1.717422199206667
2.681,2.20907948530568,2.84752422768629
0.65,1.6772903582003782,1.849805227925882
1.763,1.4193399926014736,1.224617883577319
3.768,2.544706453118993,2.2033341437221106
2.636,1.9473109780545874,2.2049023673655492
1.602,2.269964475307777,2.7031384025113105
1.292,1.5126586590038786,0.9647350613751111
2.625,2.5090294090786545,3.245944166504891
1.538,1.9684544506446615,2.084138008396626
1.486,1.1119180066704537,0.9021587369437012
1.646,1.5196380577229323,1.3309201427139223
1.524,2.2684454297042183,2.2708476658867363
2.825,1.8452885908966568,2.09098599333387
1.285,1.9401673581892032,1.3353229343737283
1.563,2.377282994434872,2.8679902320841135
1.065,1.911469712867918,1.714636156493289
1.059,1.4287827085154874,0.8145329998377417
2.252,2.4377163762845595,2.480132759260287
1.469,1.3970880272736674,1.8489812497409375
1.818,1.4786648817134291,1.6283089695340864
0.834,1.4507062315506323,1.690309947780612
2.767,1.578429228109313,1.8233540185796993
3.53,1.5681654064636459,2.3989047357413016
2.066,1.8922147834606466,2.6626924280710753
1.12,1.3594813847639433,1.2308207523308825
2.319,1.8891766922535291,2.6218062611887616
1.417,1.3176460477362042,2.041986674298691
1.577,2.0702715613696787,2.001598147414236
2.392,1.91257820560565,2.5663670827138887
2.701,2.090388651795186,2.554311259355739
0.984,1.133430976839772,1.725693815929108
2.122,2.214786170140671,2.669621922887403
1.254,1.5036675512422741,1.1856732578366842
2.687,2.7032209146146755,2.869893428111366
0.936,1.3936804384873058,1.0521767831312674
1.596,1.3509008298681655,1.2000227580168348
1.608,1.800579383808131,1.798500618384898
4.361,2.227636474841046,2.865721753893939
0.906,0.8291702479756176,0.44649462456996436
2.551,2.993399680180974,2.7597465391979012
1.495,2.1406403225723722,1.9388732304281562
2.442,2.5920431985488097,2.694387663172294
2.898,2.7749855555611793,2.798217511440418
0.621,1.4458206524472945,0.8680215286036215
2.282,2.7318775046493777,2.794268004189274
0.612,0.9739722437526883,0.7505279314617219
1.643,2.136206351621444,1.7133735712073483
2.992,1.9208713734953489,2.496873326510979
3.744,3.68481176151969,3.971324364692838
2.41,2.434308787498198,2.2349635530530754
0.787,1.4097330555411292,0.5098586461552173
0.972,1.3013060436763024,1.8478749974014845
1.038,0.9027823768183416,0.6210536774737663
1.138,1.2350428111318759,0.6611985703461274
2.053,2.3516234403207044,2.3376175413501903
1.98,1.7031141334608764,1.9220289306365481
0.942,1.0190509484204582,1.2175567558999294
0.938,1.8585905037494412,1.2515230121424223
1.625,2.297184130312086,2.965934528044593
2.402,2.488419655214155,2.65571132203969
0.875,1.3621499783918167,1.4416025121914018
3.911,3.3891315875513137,3.7422581648742907
0.562,1.3423613302589708,1.1394686486023642
3.024,3.447224818065789,3.030957759557915
0.977,1.4050938081572877,1.6157025271018775
2.54,1.9329416277506535,2.2678655239562127
3.312,1.8928716680459692,2.4395488743212446
0.56,1.1859406883790045,0.8001240726601966
3.482,3.186359527119515,2.9296231697898687
2.343,2.322392076273845,2.8349305376235128
